,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,Time_taken(min),prediction
7725,38F7,INDORES16DEL02,30,5.0,22.744648,75.894377,22.824648,75.974377,Snack ,motorcycle ,44,43.720245
949,1CF1,SURRES08DEL03,31,4.7,21.173343,72.792731,21.263343,72.882731,Drinks ,motorcycle ,41,41.083363
44893,2838,COIMBRES17DEL03,35,3.6,11.026117,76.944652,11.116117,77.034652,Drinks ,scooter ,39,38.854927
42071,4.9E+01,CHENRES04DEL01,35,4.6,13.02978,80.208812,13.13978,80.318812,Buffet ,motorcycle ,38,38.21929
27091,9C4,RANCHIRES07DEL01,20,4.6,23.359407,85.325055,23.429407,85.395055,Meal ,motorcycle ,38,38.21929
18398,74D9,VADRES04DEL03,22,4.4,0.0,0.0,0.06,0.06,Meal ,motorcycle ,22,22.049875
13996,3348,COIMBRES14DEL01,28,4.8,11.003681,76.975525,11.113681,77.085525,Drinks ,scooter ,14,14.064642
10192,2EB1,CHENRES20DEL03,20,4.3,12.975996,80.221898,13.035996,80.281898,Buffet ,motorcycle ,17,16.993757
8565,30B9,VADRES010DEL03,20,4.7,22.310329,73.169083,22.340329,73.199083,Drinks ,motorcycle ,22,22.057043
15253,B117,SURRES15DEL03,38,4.9,21.160522,72.771477,21.250522,72.861477,Buffet ,motorcycle ,29,29.115454
18479,11D9,JAPRES15DEL01,28,4.8,26.891191,75.802083,26.931191,75.842083,Buffet ,motorcycle ,24,23.939972
15392,6123,INDORES06DEL01,28,4.9,22.728163,75.884212,22.768163,75.924212,Meal ,scooter ,10,10.082401
31364,4E0D,VADRES13DEL02,27,4.7,22.310237,73.158921,22.390237,73.238921,Meal ,scooter ,25,24.913887
13925,B2A6,SURRES13DEL01,25,4.2,21.170096,72.789122,21.240096,72.859122,Drinks ,scooter ,39,38.854927
22355,2456,BANGRES04DEL01,36,4.3,12.98041,77.640489,13.02041,77.680489,Snack ,motorcycle ,34,34.05279
41962,1779,RANCHIRES17DEL03,34,4.0,23.374878,85.335739,23.434878,85.395739,Meal ,scooter ,39,38.796375
22969,543A,INDORES11DEL02,33,4.2,22.751234,75.88949,22.881234,76.01949,Buffet ,scooter ,31,30.716867
12471,17D3,MYSRES18DEL01,38,4.0,12.337928,76.617889,12.347928,76.627889,Meal ,scooter ,33,32.79515
14989,ADCE,MYSRES17DEL03,37,4.1,12.326356,76.619103,12.416356,76.709103,Drinks ,motorcycle ,33,33.033077
18152,456B,SURRES20DEL03,29,4.2,21.15276,72.778059,21.18276,72.808059,Drinks ,motorcycle ,15,14.775452
6887,54F1,MUMRES06DEL03,38,4.8,19.055831,72.833984,19.115831,72.893984,Buffet ,motorcycle ,27,26.934023
17554,56D2,INDORES01DEL01,35,5.0,22.695207,75.866059,22.735207,75.906059,Snack ,motorcycle ,49,48.825985
7920,D4B5,LUDHRES06DEL02,34,3.6,30.895204,75.822103,30.975204,75.902103,Drinks ,motorcycle ,34,34.103058
15884,5DF6,MUMRES08DEL03,24,5.0,19.065838,72.832658,19.155838,72.922658,Snack ,motorcycle ,37,36.77234
37367,8140,MYSRES03DEL03,21,4.7,12.299524,76.64262,12.329524,76.67262,Drinks ,scooter ,13,12.919844
29254,CE9D,KNPRES01DEL01,31,4.6,26.483672,80.320708,26.553672,80.390708,Snack ,motorcycle ,16,16.074535
31114,18D0,INDORES01DEL02,29,4.6,22.695207,75.866059,22.745207,75.916059,Buffet ,scooter ,10,10.082401
12536,4BC5,RANCHIRES04DEL02,36,4.5,23.359033,85.325347,23.439033,85.405347,Meal ,motorcycle ,23,22.902306
6340,B2A3,SURRES05DEL01,37,4.5,21.175104,72.804342,21.245104,72.874342,Meal ,motorcycle ,31,30.823174
7094,4A51,SURRES07DEL03,21,4.1,21.170798,72.790489,21.200798,72.820489,Snack ,motorcycle ,27,26.934023
30443,CCB0,DEHRES14DEL03,22,4.5,30.319528,78.040267,30.459528,78.180267,Meal ,scooter ,24,23.872654
17306,A8C4,COIMBRES12DEL01,37,4.0,11.000762,76.981876,11.010762,76.991876,Drinks ,scooter ,32,32.09456
10284,C630,AGRRES08DEL03,35,4.0,27.160934,78.044095,27.220934,78.104095,Meal ,motorcycle ,24,23.939972
9736,DCD4,BHPRES14DEL03,38,5.0,0.0,0.0,0.03,0.03,Drinks ,motorcycle ,32,32.336926
23841,D29,CHENRES07DEL02,38,4.9,13.081878,80.248519,13.211878,80.378519,Buffet ,motorcycle ,22,22.04425
3593,A44C,JAPRES12DEL03,28,4.7,26.902908,75.792934,27.042908,75.932934,Drinks ,motorcycle ,39,38.91466
20824,3761,JAPRES16DEL02,39,4.6,26.849596,75.800512,26.899596,75.850512,Drinks ,motorcycle ,38,38.40172
20364,CA30,GOARES16DEL02,27,4.7,15.498603,73.826911,15.548603,73.876911,Snack ,motorcycle ,11,11.075997
11327,3349,JAPRES06DEL02,20,5.0,26.911927,75.797282,26.931927,75.817282,Snack ,electric_scooter ,14,14.036577
2672,6177,CHENRES20DEL03,29,4.6,12.975996,80.221898,13.065996,80.311898,Drinks ,motorcycle ,32,32.163193
15602,DFD3,AURGRES04DEL03,27,4.1,19.876106,75.340775,19.966106,75.430775,Meal ,scooter ,31,30.716867
39772,181D,SURRES18DEL03,23,4.7,21.149834,72.778666,21.209834,72.838666,Buffet ,scooter ,21,21.113611
31252,3674,CHENRES14DEL02,21,4.8,13.026279,80.174568,13.076279,80.224568,Meal ,motorcycle ,26,26.16404
21046,973E,RANCHIRES03DEL03,27,5.0,0.0,0.0,0.06,0.06,Drinks ,motorcycle ,10,10.308073
